parsl_htex,5120,1024,0.001,1.4808420130000286
parsl_thread,5120,1024,0.001,3.297717543999852
py,10240,64,,0.0020841949999521603
threading,10240,64,,0.013207442000066294
multiprocess,10240,64,,0.3159878999999819
parsl_htex,10240,64,,3.7028350850000606
parsl_thread,10240,64,,0.020278684999993857
py,10240,64,0.0001,1.697203682999998
threading,10240,64,0.0001,0.2104192189999594
multiprocess,10240,64,0.0001,0.3270816530000502
parsl_htex,10240,64,0.0001,3.716741531000025
parsl_thread,10240,64,0.0001,0.8670236250000016
py,10240,64,0.001,10.980749345999811
threading,10240,64,0.001,0.23407130600003256
multiprocess,10240,64,0.001,0.4237549990000389
parsl_htex,10240,64,0.001,3.836564841999916
parsl_thread,10240,64,0.001,5.548116041999947
py,10240,256,,0.0020948660001067765
threading,10240,256,,0.0055381340000622
multiprocess,10240,256,,0.08339378300001954
parsl_htex,10240,256,,0.9531042300000081
parsl_thread,10240,256,,0.0071874929999466985
py,10240,256,0.0001,1.698073051000165
threading,10240,256,0.0001,0.20395288400004574
multiprocess,10240,256,0.0001,0.13015804499991646
parsl_htex,10240,256,0.0001,1.024968141999807
parsl_thread,10240,256,0.0001,0.8536218629999439
py,10240,256,0.001,11.015711166000074
threading,10240,256,0.001,0.28623055100001693
multiprocess,10240,256,0.001,0.3573310539998147
parsl_htex,10240,256,0.001,1.3472907560001204
parsl_thread,10240,256,0.001,5.526235926000027
py,10240,512,,0.0021419459999378887
threading,10240,512,,0.004354250000005777
multiprocess,10240,512,,0.04547523400015052
parsl_htex,10240,512,,0.4736841720000484
parsl_thread,10240,512,,0.005515362999858553
py,10240,512,0.0001,1.6821496709999337
threading,10240,512,0.0001,0.20185850100006064
multiprocess,10240,512,0.0001,0.12965145499993014
parsl_htex,10240,512,0.0001,0.6147949080000217
parsl_thread,10240,512,0.0001,0.8410532169998532
py,10240,512,0.001,10.976921708999953
threading,10240,512,0.001,0.5544991809999829
multiprocess,10240,512,0.001,0.5936323759999595
parsl_htex,10240,512,0.001,1.5683484510000198
parsl_thread,10240,512,0.001,5.517179461000069
py,10240,1024,,0.0021110129998760385
threading,10240,1024,,0.0035195240000120975
multiprocess,10240,1024,,0.02236381100010476
parsl_htex,10240,1024,,0.39982391900002767
parsl_thread,10240,1024,,0.004036673000200608
py,10240,1024,0.0001,1.680423434999966
threading,10240,1024,0.0001,0.18152357400003893
multiprocess,10240,1024,0.0001,0.2022947269999804
parsl_htex,10240,1024,0.0001,0.5896476390000771
parsl_thread,10240,1024,0.0001,0.8495329419999962
py,10240,1024,0.001,11.085756301999936
threading,10240,1024,0.001,1.1093546060001245
multiprocess,10240,1024,0.001,1.1251664710000568
parsl_htex,10240,1024,0.001,1.4939182269999947
parsl_thread,10240,1024,0.001,5.509729918999938
py,25600,64,,0.005209732999901462
threading,25600,64,,0.03594498300003579
multiprocess,25600,64,,0.7969480039998871
parsl_htex,25600,64,,23.609852936000152
parsl_thread,25600,64,,0.058060587999989366
py,25600,64,0.0001,4.229414644000144
threading,25600,64,0.0001,0.5855535210000653
multiprocess,25600,64,0.0001,0.8159260739998899
parsl_htex,25600,64,0.0001,23.15469017800001
parsl_thread,25600,64,0.0001,2.179240162999804
py,25600,64,0.001,27.777385372000026
threading,25600,64,0.001,0.5380192679999709
multiprocess,25600,64,0.001,0.941147120000096
parsl_htex,25600,64,0.001,23.600791717999982
parsl_thread,25600,64,0.001,13.936604547000115
py,25600,256,,0.005213066000123945
threading,25600,256,,0.01358785699994769
multiprocess,25600,256,,0.20377999299989824
parsl_htex,25600,256,,5.735939538999901
parsl_thread,25600,256,,0.016624180000007982
py,25600,256,0.0001,4.204794192999998
threading,25600,256,0.0001,0.5057395429998905
multiprocess,25600,256,0.0001,0.2709945289998359
parsl_htex,25600,256,0.0001,5.868490973000007
parsl_thread,25600,256,0.0001,2.1250101779999113
py,25600,256,0.001,27.629192614999965
threading,25600,256,0.001,0.5133835520000503
multiprocess,25600,256,0.001,0.5016466550000587
parsl_htex,25600,256,0.001,6.111484212999812
parsl_thread,25600,256,0.001,13.989408178000076
py,25600,512,,0.005235701999936282
threading,25600,512,,0.01081565699996645
multiprocess,25600,512,,0.09859825700004876
parsl_htex,25600,512,,2.945457443999885
parsl_thread,25600,512,,0.01231155100003889
py,25600,512,0.0001,4.331618774999924
threading,25600,512,0.0001,0.5510964449999847
multiprocess,25600,512,0.0001,0.21739965200004008
parsl_htex,25600,512,0.0001,3.0139991129999544
parsl_thread,25600,512,0.0001,2.188639856000009
py,25600,512,0.001,27.64773026900002
threading,25600,512,0.001,0.5876094370000828
multiprocess,25600,512,0.001,0.6784782930001256
parsl_htex,25600,512,0.001,3.452228714000057
parsl_thread,25600,512,0.001,13.884755025000004
py,25600,1024,,0.005248800999879677
threading,25600,1024,,0.007931041000119876
multiprocess,25600,1024,,0.04937992899999699
parsl_htex,25600,1024,,1.485372347000066
parsl_thread,25600,1024,,0.009498826000026384
py,25600,1024,0.0001,4.29982556799996
threading,25600,1024,0.0001,0.5792587480000293
multiprocess,25600,1024,0.0001,0.2329307479999443
parsl_htex,25600,1024,0.0001,1.6188162280000142
parsl_thread,25600,1024,0.0001,2.2645454800001517
py,25600,1024,0.001,27.706603179000012
threading,25600,1024,0.001,1.107296419000022
multiprocess,25600,1024,0.001,1.1568275450001693
parsl_htex,25600,1024,0.001,2.7621531429999777
parsl_thread,25600,1024,0.001,14.330197859999998
